Sumlev,Region,Division,State,Name,sighting1995,sighting1996,sighting1997,sighting1998,sighting1999,sighting2000,sighting2001,sighting2002,sighting2003,sighting2004,sighting2005,sighting2006,sighting2007,sighting2008,sighting2009,sighting2010
040,4,9,53,Washington,242,109,72,137,218,196,215,208,243,244,184,174,213,196,225,182
040,3,5,10,Delaware,1,0,1,2,9,6,5,9,5,8,12,9,11,12,9,8
040,3,5,11,District of Columbia,1,0,0,0,0,1,0,3,3,0,1,1,0,0,0,2
040,2,3,55,Wisconsin,21,15,18,31,73,49,81,47,66,51,64,38,60,67,59,43
040,3,5,54,West Virginia,4,6,7,9,25,13,20,23,17,25,23,17,25,28,35,14
040,4,9,15,Hawaii,4,0,4,6,11,13,13,15,12,18,19,11,22,18,19,18
040,3,5,12,Florida,46,43,42,96,104,115,136,152,204,202,239,217,255,292,245,112
040,4,8,56,Wyoming,1,2,2,8,12,6,17,15,8,6,11,10,9,12,5,8
040,1,1,33,New Hampshire,6,1,7,11,15,14,17,25,25,17,40,14,30,32,26,14
040,1,2,34,New Jersey,20,17,20,25,40,50,67,58,76,85,87,71,70,100,112,57
040,4,8,35,New Mexico,13,7,19,23,34,31,27,43,45,37,31,59,47,60,50,19
040,3,7,48,Texas,43,40,70,90,144,141,132,169,188,199,212,224,210,358,251,116
040,3,7,22,Louisiana,8,5,8,11,22,20,14,21,30,43,30,27,25,41,52,16
040,3,5,37,North Carolina,16,12,20,36,50,30,59,63,76,82,102,73,109,129,119,71
040,2,4,38,North Dakota,6,5,2,4,6,5,6,4,8,8,4,9,6,10,7,4
040,2,4,31,Nebraska,5,2,7,10,9,12,18,17,23,36,14,24,29,16,23,26
040,3,6,47,Tennessee,26,13,11,28,56,39,44,52,50,80,51,59,62,95,66,43
040,1,2,36,New York,46,27,48,67,102,119,145,150,158,180,156,121,166,200,196,104
040,1,2,42,Pennsylvania,38,34,35,40,69,71,72,132,84,137,100,127,147,182,160,105
040,4,9,06,California,191,122,139,211,380,425,363,411,586,550,535,547,571,689,625,342
040,4,8,32,Nevada,27,16,26,28,52,40,50,41,36,47,51,38,55,62,42,24
040,3,5,51,Virginia,26,12,22,27,35,25,60,61,63,52,75,63,67,95,78,30
040,4,8,08,Colorado,23,16,20,57,68,43,97,69,81,94,74,94,89,98,87,35
040,4,9,02,Alaska,8,4,4,14,18,11,14,10,14,11,19,13,8,9,16,7
040,3,6,01,Alabama,12,8,7,16,29,20,13,17,40,27,39,38,51,51,31,12
040,3,7,05,Arkansas,5,9,9,13,32,41,31,25,55,33,35,31,36,37,27,29
040,1,1,50,Vermont,2,1,3,3,4,6,10,14,8,8,16,11,21,15,22,10
040,2,3,17,Illinois,35,15,53,62,103,90,136,94,93,217,208,139,174,166,133,115
040,3,5,13,Georgia,17,8,14,30,62,37,40,41,64,66,71,75,105,101,82,37
040,2,3,18,Indiana,12,9,18,29,52,36,39,43,82,100,84,59,79,123,75,57
040,2,4,19,Iowa,7,4,4,16,24,28,30,24,32,37,41,27,47,31,39,33
040,3,7,40,Oklahoma,8,8,6,15,23,34,45,27,48,31,44,29,39,55,40,21
040,4,8,04,Arizona,40,21,127,68,92,208,107,115,121,198,192,137,138,168,153,56
040,4,8,16,Idaho,10,11,4,14,23,18,27,18,27,18,28,34,18,25,23,20
040,1,1,09,Connecticut,13,11,10,14,14,22,36,23,35,44,27,27,62,60,67,37
040,1,1,23,Maine,17,6,9,17,16,20,21,29,36,16,24,24,25,23,36,12
040,3,5,24,Maryland,8,19,12,12,29,25,35,49,36,41,41,32,43,63,40,30
040,1,1,25,Massachusetts,22,10,14,25,30,41,42,51,64,60,59,58,64,73,73,68
040,2,3,39,Ohio,26,27,26,64,119,78,96,92,110,132,87,91,113,133,130,76
040,4,8,49,Utah,14,6,21,19,31,32,23,42,38,25,29,22,33,29,35,19
040,2,4,29,Missouri,24,22,53,34,73,53,69,56,64,79,75,68,111,100,83,66
040,2,4,27,Minnesota,7,13,26,16,31,39,52,26,43,76,72,59,48,52,58,36
040,2,3,26,Michigan,51,26,39,51,81,71,77,84,91,81,90,105,135,138,123,73
040,1,1,44,Rhode Island,3,2,5,7,5,7,10,6,8,18,15,15,14,16,18,14
040,2,4,20,Kansas,13,7,7,16,28,25,32,25,25,32,43,38,44,32,36,29
040,4,8,30,Montana,15,3,10,20,20,13,15,19,17,27,28,23,20,18,30,20
040,3,6,28,Mississippi,6,1,4,7,19,13,22,11,16,21,19,20,24,24,27,11
040,3,5,45,South Carolina,8,6,8,22,12,13,21,26,58,45,46,33,76,43,64,28
040,3,6,21,Kentucky,14,4,10,13,27,26,34,28,42,43,59,46,55,70,59,28
040,4,9,41,Oregon,72,27,32,56,95,97,112,92,87,91,102,83,112,91,76,52
040,2,4,46,South Dakota,6,2,4,7,3,5,6,8,8,12,8,6,12,8,11,8
010,0,0,00,United States,1289,794,1139,1637,2629,2573,2853,2883,3449,3790,3716,3370,3985,4546,4098,2397
020,1,0,00,Northeast Region,167,109,151,209,295,350,420,488,494,565,524,468,599,701,710,421
020,2,0,00,Midwest Region,213,147,257,340,602,491,642,520,645,861,790,663,858,876,777,566
020,3,0,00,South Region,249,194,251,427,678,599,711,777,995,998,1099,994,1193,1494,1225,608
020,4,0,00,West Region,660,344,480,661,1054,1133,1080,1098,1315,1366,1303,1245,1335,1475,1386,802
